h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
865.5632204920382,27.2,-43.31139843884892,29.420455817203756,17.34,-103.37,-0.06424795316476925,-0.4417519803794181,3429542.009481174,-40.28,6.924166657449669,0.009854399999999998,1.5605737946929634,4147.9191845236255,96.988,-37.2105026538769,64.40434134841863,106.91,-126.46,0.6232756239730176,-0.4514745754893634,6921208.406039534,-49.837,6.843548966653302,0.01711279999999998,3.72786676116211,0.0,3429542.0094811744,2935749748.227689,1.0,6921208.406039533,2420363772.496594,2
1900.0038714156926,76.5559,-51.3280264343725,43.58903384356773,19.177,-137.71,-0.24187348356760632,-1.0697707179019225,5672747.281498232,-51.544,6.759306672057172,-0.013741600000000005,4.082849021699336,6302.809702725966,115.18265000000001,-54.64648739328537,79.39023682245801,137.92,-171.76,0.6357568456483117,-0.19699588778674126,11620599.407225229,-73.502,6.837941074518376,-0.011737599999999997,5.388731572266192,0.0,5672747.281498232,4123098890.384857,0.0,11620599.40722523,4673466370.862922,2
4950.839261713961,142.5254,-87.95714919744205,70.36220051784879,13.476,-213.76,0.1475920423755045,-1.5017284556194292,15871811.495175457,-115.17,6.754812215040615,0.013218399999999996,6.150125529997046,4077.57157692895,102.651955,-39.84696257865708,63.85586564231159,100.4,-141.19,0.15231269601811748,-0.5163381357624544,7087355.356595984,-31.496,6.726215273062842,-0.006116640000000001,3.7836540411158066,0.0,15871811.495175455,12107567785.042885,0.0,7087355.356595983,2484877955.63619,2
2312.015691431501,94.604,63.6996177254996,48.08342428978516,153.2,-5.7392,0.12663095527037127,-1.2213436933309307,7968440.894247661,65.027,6.798889040494559,0.002194864000000007,4.3309530116057955,4666.678832946459,102.94475,-51.909418386091126,68.3130941543893,111.87,-124.58,1.0021937976746356,-0.030105395852502603,9208944.454211023,-97.164,6.830449169920171,0.0018999279999999772,3.6504030256598177,0.0,7968440.894247662,6350212689.597833,0.0,9208944.454211023,4217032471.977946,2
3929.050836909663,120.31930000000001,-69.0474445338929,62.68214129167624,10.871,-174.74,-0.2719834982697821,-1.314628778387059,10879447.142396916,-67.726,6.682102796790248,0.007012400000000002,4.940180855708737,4536.686109047069,93.96035,-40.95623091526779,67.3549263903322,134.28,-103.18,1.1729208234729405,0.4530073498072551,7773837.798749589,-79.111,6.848796300780273,0.0016021418400000243,3.5170702367806004,0.0,10879447.142396916,7461219886.324086,0.0,7773837.798749593,2625152788.890964,2
39046.82423493539,435.71049999999997,214.12608780949637,197.6026928838152,503.05,-13.618,0.3162839526054741,-1.5718228364819522,106205903.950135,168.94,6.639882780640225,-0.0028370400000000246,14.027138793960493,10738.495231668096,188.56599999999997,-80.29854332693844,103.62671099512951,109.39,-245.99,-0.290862960785653,-1.085297047180565,21500125.46641248,-51.449,6.668344015742651,-0.018263199999999993,6.9553764320880775,0.0,106205903.95013498,71755266867.12076,0.0,21500125.46641249,10090901182.426212,2
9524.846550759434,197.21749999999997,123.00395906978417,97.59532033227532,235.82,-6.3862,-0.12855264679018807,-1.807297434630036,30843180.44249832,150.2,6.729660017350937,0.003638560000000007,6.667682013092878,24322.58728801695,336.82144999999997,-182.41762759632294,155.95700461350543,109.13,-357.91,0.3284305707049564,-1.5292939961747858,72056071.46050553,-229.24,6.774219038347988,-0.00192503999999999,9.90835013723338,0.0,30843180.44249832,23678424356.78033,0.0,72056071.46050552,52077271968.7586,2
4194.014709728306,130.327215,-64.89840275891287,64.76121300383669,22.396,-167.11,-0.16039720706213484,-1.5719648878089922,10515677.555373358,-57.624,6.6857978316251305,-0.005128800000000001,4.323005849370228,2346.006668903546,43.79909000000001,-15.609006994404474,48.435592996303306,140.2,-97.441,1.4375105889865099,2.166633521050774,3239649.358086898,-28.828,6.7486389808805605,-0.002893680000000006,1.7999876243220356,0.0,10515677.555373358,6591475407.03256,1.0,3239649.358086898,704142119.7402472,2
421.64976089708966,30.96715,9.59510090727418,20.534112128287642,41.589,-29.334,-0.16849577827925655,-1.1198989520755076,642658.3686196473,5.9468,6.84233956656833,-0.0017836799999999982,0.8876663796102254,2073.75765431181,44.18796,-16.73341258057554,45.53852933848226,128.81,-81.515,1.8007089982360815,3.4773733736897787,2944559.7033803705,-28.489,6.7814893531725104,-0.004651919999999995,2.165165362782796,1.0,642658.3686196471,182808251.55167976,1.0,2944559.703380371,561445953.7064618,2
14629.556938719532,177.1239,129.6106661438849,120.95270537991092,460.13,-55.942,0.5491752317189657,0.06515493406012185,39317030.62794338,153.49,6.746606188020884,-0.0031429600000000162,13.032918061815204,25110.51215788434,281.41519999999997,-175.58940414308552,158.46296778075418,132.21,-505.54,0.20483567007419917,-0.9481356769754639,69983630.90751542,-225.87,6.8046317971137364,0.0012083200000000034,14.613349718848342,0.0,39317030.62794337,26290334076.90416,0.0,69983630.90751542,48251545627.70064,3
3786.2558254731953,99.0795,44.39755343085531,61.532559068132336,172.9,-42.927,0.7014345731009392,-0.8103030934448645,7202505.618724678,15.033,6.6084325566137005,0.008444320000000016,1.7742524100567463,27298.2653810324,339.92154999999997,-195.5060993621103,165.22186713940863,78.378,-384.94,0.41881708363871734,-1.6150417275744715,81966646.23629351,-292.03,6.775993388085019,0.006651279999999997,11.262803474151687,0.0,7202505.618724678,3084840375.903197,0.0,81966646.23629351,59818461822.02211,3
23107.74164079718,297.71575,141.95316528537168,152.01230753066403,363.02,-80.361,0.11426226694826959,-1.5860604296932659,54116311.91194188,130.65,6.657427003191791,0.0021408159999999725,10.259779025879416,10529.243111562628,177.22476,-85.77635405931254,102.6121002200161,132.31,-236.69,0.43490249757116284,-0.835418688392223,22376419.360116236,-110.19,6.795053574621215,0.011155999999999984,7.187974091675825,0.0,54116311.91194188,31535867426.25006,0.0,22376419.360116236,11514624620.666796,3
9747.18075585753,195.3825,110.6802694732214,98.72781146089247,233.78,-52.653,-0.3098447144835376,-1.668335680631557,27518625.81095957,179.41,6.747992297758541,0.0007976000000000113,6.643897537241252,6650.130183564063,113.89281,-44.28353446203038,81.54833035423879,175.06,-129.64,1.1335852457719116,0.7013744702207836,10772563.171625383,-80.582,6.786316319029535,-0.009855200000000014,3.2942780948365784,0.0,27518625.81095956,19171453259.412632,1.0,10772563.171625383,3469102192.889971,3
17377.96226920523,190.60422499999999,118.78117718976816,131.82549931331658,375.47,-116.57,0.05579957743622517,-0.8908988351191072,39390149.83506422,164.37,6.736491950513221,0.013356800000000021,10.647447767666751,10127.14769929126,152.840275,-77.4219667529976,100.6337304251972,171.04,-197.78,1.0271335302925262,0.15689970980358625,20167757.1026271,-129.47,6.847880396146719,0.0005844800000000078,6.295980120201979,0.0,39390149.835064195,22080549114.396877,0.0,20167757.1026271,9380867858.847984,3
12659.206666175176,246.36095,143.17674103972823,112.5131399711837,278.73,-59.45,-0.3390694395679913,-1.5185801431998234,41481641.08700664,162.11,6.791837447680688,-0.010353599999999984,3.66014930161968,9256.932477644754,156.33145000000002,-83.93187751558753,96.21295379336794,160.5,-172.14,1.0701725798301571,0.13495844317958916,20393167.168711364,-139.43,6.90112061857144,-0.011942399999999997,5.401592515686551,0.0,41481641.08700664,32081861908.074493,0.0,20393167.168711368,11024743543.611397,3
15529.475927854399,233.96200000000002,182.4203813378897,124.61731792914819,341.44,-11.687,-0.41709152720583387,-1.4809854445065056,61057145.99059968,245.69,6.827368720637007,-0.0080096,6.427401105854071,40732.45225408085,389.12915000000004,-237.71190706954437,201.82282391761555,74.731,-507.68,0.17254732396175101,-1.5252083306109263,121646493.1739174,-318.69,6.755456485492737,0.0022911360000000057,14.343884704638983,0.0,61057145.990599684,52078844277.672134,0.0,121646493.17391735,88433434450.48184,3
2789.706356015289,47.816500000000005,10.661925121502797,52.8176708688985,79.714,-138.82,-1.482908046089465,1.8695496891040184,3632132.1371430885,26.901,6.746530432785624,0.0009074400000000083,2.443318070094375,22160.528328633765,296.63975,-171.22241452358114,148.864127071077,102.86,-339.79,0.45637533742309394,-1.541237990918615,64398532.09846243,-265.76,6.7839792184459,-0.018570400000000018,9.978770748296306,1.0,3632132.137143088,1087385276.7591176,0.0,64398532.09846242,45881314660.33632,3
34196.25645768607,421.45575,219.50316337490008,184.92229843284468,458.04,-36.916,-0.04878509829398201,-1.6183832703229843,103054746.88178195,244.83,6.717417157748672,-0.0014148000000000138,11.912120654478846,31517.320120726738,342.40065,-190.4795765638689,177.53118069997376,122.27,-464.91,0.160459271016505,-1.3706573621260847,84817536.3000556,-245.95,6.77323286445959,-0.012153600000000006,13.45861886176335,0.0,103054746.88178197,75404312796.57407,0.0,84817536.30005558,56782100405.11208,3
17383.96247470103,227.82899999999998,-188.4148051366907,131.84825548599812,25.424,-425.67,0.04935448067443025,-1.1490965738749308,66158010.68801707,-188.75,6.859921098850274,0.033479199999999994,12.21885062230382,52608.72605248672,416.6825,295.3941305059952,229.36592173312653,731.58,-18.411,0.2478582550886497,-1.1618428690471783,174972889.4057395,275.15,6.77536194696267,-0.007934400000000005,20.794818742806704,0.0,66158010.68801708,55557752713.839775,0.0,174972889.4057394,136558375765.71222,3
322671.80157113954,1149.2414999999999,-732.2886507418066,568.0420772892969,25.449,-1672.4,-0.014591653383358159,-1.4304742697608124,1074507005.4400704,-782.29,6.760464455849158,0.026792000000000007,47.466371616101945,235332.64673236347,834.1,644.5672400799361,485.1109633190776,1482.7,-28.104,0.08816920749748891,-1.342149771431841,814150266.7195034,634.98,6.795944269128414,-0.024972800000000007,41.884336329351946,0.0,1074507005.4400704,839226571674.8931,0.0,814150266.7195032,650206156197.303,4
2585.3925110270907,95.23850000000002,66.2940302250999,50.846755167140124,165.52,-5.414,-0.12540277617278794,-1.4818750543273636,8732343.984096454,84.75,6.765496735173271,-0.0037435999999999806,4.086891389454295,4400.288145217128,92.62327,-50.61038440967226,66.33466774784605,99.211,-160.51,0.51213027370133,-0.4546223220892496,8709085.643295217,-76.442,6.765866350946786,-0.0009964799999999854,5.019301659095394,0.0,8732343.984096456,6878020458.954759,0.0,8709085.643295217,4008610792.2093673,4
2780.3565394730476,49.348,-2.2735775915267786,52.72908627572687,154.98,-108.9,0.5885730010829825,1.3414612218070747,3484692.6438667127,-1.0145,6.634716139559475,0.01032815999999999,2.3288658540756395,2886.5055786960556,53.4229,-19.177432134292566,53.72620942050589,104.88,-134.35,0.4788038577617814,0.27872108781946503,4071103.6319337767,-19.573,6.708279823463121,0.004817039999999997,2.8706685293520113,2.0,3484692.6438667127,711558150.0791587,1.0,4071103.631933776,1009560545.0960909,4
2239.5968083680327,49.16435,45.97683891047162,47.324378584066295,190.62,-8.3158,1.5399092274161372,2.0212585594247114,5446186.62223393,40.558,6.672803253106427,0.005225439999999992,1.8666019987092093,4741.786656590519,110.53815,-62.64746856674659,68.86063212453483,107.78,-143.9,0.8201317244839754,-0.46889375551014645,10841781.459989442,-105.42,6.856015171622541,0.002635143999999991,4.259143704186762,0.0,5446186.62223393,3308208219.7218666,0.0,10841781.459989443,6142167747.095971,4
20624.387663724967,305.66049999999996,190.1383186250999,143.61193426635882,418.68,-10.423,0.05444301687391956,-1.3562140733236332,71027986.80950454,183.71,6.7805333609770635,0.0003413599999999974,11.901749254005601,49316.92461230844,423.35945,-236.43743663197446,222.07414215146355,95.693,-608.23,-0.05324107735916121,-1.4940469112954105,131629702.15281263,-281.12,6.690166080108861,-0.0019213600000000497,17.44689122166017,0.0,71027986.80950452,56578824180.57294,0.0,131629702.15281262,87487721057.98125,4
3062.5255796486254,80.6428,-30.032353834532383,55.340090166610906,110.81,-109.65,0.7592646112285283,-0.08609455134352917,4959549.288470462,-46.226,6.875241546013893,-0.0018362400000000094,2.209982192431323,10492.675790470123,178.45205,-104.84544670183854,102.43376294205989,94.142,-254.17,0.47684347943796374,-1.1525604547363844,26878039.599207312,-155.52,6.8167270848110535,0.0017727199999999811,7.355502675855707,0.0,4959549.288470461,1411540565.20087,0.0,26878039.599207316,17203379433.846825,4
5897.206612019321,111.88625,47.34437185131895,76.79327191895995,226.73,-52.072,0.7622033033762925,-0.5779018151464315,10181508.893677121,9.265,6.597590914646237,0.010717839999999989,2.4894030324195398,15124.95991294416,217.78349999999998,-146.62764383693047,122.98357578532249,225.9,-297.32,0.7364723160224347,-0.7500646341707751,45817406.93849248,-218.23,6.8875586987291495,0.03168320000000001,7.269780362711511,1.0,10181508.893677117,3710120624.7133126,0.0,45817406.93849248,33646998691.336567,4
12457.818868521861,225.53725,-124.72080703333332,111.61459971044049,37.418,-250.95,0.2254934979570959,-1.7838393791664013,35044386.318035364,-211.99,6.740529017976343,0.00023007999999997538,7.380347201497108,2490.2403464273707,39.912000000000006,-0.6180901718625079,49.902308027057934,123.45,-106.98,0.9301281864004951,1.1025310129427854,3115768.5997417932,-2.7541,6.592566079043978,-0.001518640000000005,2.1802967563133278,0.0,35044386.318035364,24344028296.806652,2.0,3115768.5997417932,650308443.9667164,4
2462.300146694146,84.5296,47.951345369304555,49.62156936952061,159.23,-24.185,0.49289265398950594,-0.8148360520804268,5956801.21844501,36.011,6.719254989615704,-0.0018260000000000019,2.986872022213019,5823.525652221438,118.48505,-53.14220994172662,76.31202822767482,111.27,-146.18,0.6529470377157114,-0.6450284618515925,10818172.782269696,-97.156,6.8181303924443215,0.008141760000000022,4.627883918447541,0.0,5956801.218445011,3598456132.398224,0.0,10818172.782269696,4419710681.367185,4
11611.344472089817,128.416,-17.836629120543567,107.75594866219599,200.24,-189.14,0.30504526672976856,-0.6451992681409013,14923791.752902523,-6.8484,6.708147650942111,0.004693520000000029,5.749234962810412,13101.415425656964,232.51785,-143.39782948521182,114.4614145712736,69.791,-272.07,0.48889290633288646,-1.5865227544175033,42114105.51133528,-227.64,6.7791856966927995,-0.006625599999999986,7.649086879626752,1.0,14923791.75290253,7495864152.647146,0.0,42114105.51133529,32181017752.111874,4
106831.29649327722,524.3045,-225.54259839568343,326.8505721171025,281.62,-834.7,-0.35581046939754335,-1.1502162291545945,197283650.9906265,-144.81,6.686792642048441,0.01509359999999997,23.83209445370271,50011.88218169769,398.08910000000003,160.84662261470822,223.63336553765336,461.45,-271.69,-0.19170938075081434,-1.2084571955899361,94930281.25350834,159.36,6.787443914802044,-0.009504799999999978,13.18094930610139,0.0,197283650.99062654,79610761545.9985,0.0,94930281.25350833,40489136221.89985,5
36641.912155556915,279.813,-242.08336085611512,191.42077252888964,27.204,-662.73,-0.4736497305077953,-0.6842586181854546,119153078.46444514,-237.14,6.810612296244679,0.034375199999999995,18.95560808564236,19597.357754096447,233.52245,142.08606246682655,139.99056308943273,397.77,-63.752,0.2617442586630368,-1.2060826452949627,49772044.433680646,158.3,6.740532123812966,-0.01014480000000001,11.45367849893621,0.0,119153078.46444511,91715871993.66216,0.0,49772044.433680646,31594943104.015797,5
1927.5684323184348,59.252224999999996,33.417735592006395,43.90408218284986,158.31,-27.666,1.0938443022898094,0.4953713112797842,3808436.169004023,13.36,6.532994367830893,0.005426800000000006,2.9644082040717366,5658.782629178984,115.0189,48.435141544924065,75.2248803866047,127.91,-130.52,-0.7768895557241593,-0.47697977622234644,10013936.702635424,88.029,6.808559737816845,0.006873359999999979,3.213694587422992,0.0,3808436.169004024,1747707123.2772498,0.0,10013936.702635422,3671434341.549174,5
5010.8970272005,122.35235,-62.838007197841726,70.78768979985503,100.29,-136.31,0.6704819343072809,-0.7698885370917816,11208349.731921433,-107.65,6.7854210090527545,0.0022555200000000243,3.7347882864966975,7162.777921204498,115.6176,46.07650085211831,84.63319633101717,139.31,-173.04,-0.9903953884199492,0.2005838736336436,11616563.136826674,92.87,6.808409769419215,0.009429599999999993,3.481764839827309,0.0,11208349.73192143,6179586656.1679,1.0,11616563.136826675,3768866157.734352,5
2721.1279574879895,56.79415,20.780022240607515,52.164431919536796,147.41,-80.377,0.20280554839254772,0.17823349489230234,3944324.539541974,10.188,6.702161558467804,0.00041975999999999656,2.274920029000732,8275.861532092198,125.8366,67.1498599942446,90.97176227869942,209.75,-122.2,-0.316870968727733,-0.6870016849525542,15993991.5019029,97.532,6.747921620158115,-0.0016791999999999916,4.163380262249638,2.0,3944324.5395419733,1149616587.1504998,0.0,15993991.501902899,7056751795.294708,5
2648.3437933047703,38.927,2.1506188246203033,51.462061689216945,151.65,-75.329,1.1326101526356331,1.4197076620673101,3318864.16224661,0.31858,6.493131627675497,0.0009379199999999798,2.025233686156539,11308.424416209244,173.72345,100.80577909656274,106.34107586539288,235.66,-118.93,-0.4037667473720327,-1.2694971574487766,26859257.123858288,164.16,6.793382145428299,0.0076192800000000034,6.6602134992447075,1.0,3318864.1622466096,1313097491.9027638,0.0,26859257.123858288,15903235142.154839,5
42398.6935451222,380.25665000000004,-203.7122297122302,205.90943044242098,95.609,-566.22,-0.1240386360316112,-1.398133799072193,104955604.96539275,-234.76,6.735865020062999,-0.04339359999999999,16.34423825841059,57016.72724238417,467.502,263.9574756013589,238.7817565108025,611.77,-82.345,-0.11840677382387071,-1.6279055683286154,158489535.4864509,342.45,6.784961710188888,0.06790480000000003,17.84194946440475,0.0,104955604.96539275,64945464014.896576,0.0,158489535.48645088,109039173742.49165,5
3878.7181626608,96.24115,-45.23595392486011,62.27935583049009,106.56,-107.12,0.8950702086929575,-0.21193786986778207,7412187.1223812355,-86.57,6.801390539139825,0.015487199999999996,3.4927443525120703,9317.834676457202,150.45645,69.39702300519585,96.5289318104018,163.66,-150.5,-0.7016367518471508,-0.8415916265183068,17681360.629529543,140.14,6.824193349685789,0.013004000000000019,4.530391157511886,0.0,7412187.122381236,3202448286.8166127,0.0,17681360.629529536,7536961561.051263,5
21400.51082216804,256.19894999999997,-132.61637755155877,146.2891343270854,115.7,-390.71,-0.10282967201702523,-1.2406298726985474,48773505.63574909,-152.97,6.688528610413522,0.02562560000000001,11.307226118505953,10778.029042505546,195.21245,103.43283688649083,103.81728681922652,222.37,-101.74,-0.4143236881548354,-1.4822326911310395,26866952.366905093,174.57,6.736814936472263,0.006223919999999998,6.519894013178933,0.0,48773505.63574909,27523834713.11831,0.0,26866952.366905097,16742931181.448048,5
3448.5289674109254,46.386499999999984,96.93337256674661,58.724177026254914,214.39,-7.5213,-0.571205417923363,-0.6141271347330552,16068604.21340286,114.77,6.889830870994688,0.002557359999999983,3.021788915236702,3539.8188983607192,51.5627,4.660557426059155,59.49637718685668,63.327,-162.02,-1.3303872403130748,0.53739151945532,4455486.157046776,27.218,6.803620783170063,0.0016454399999999965,2.105283012216348,0.0,16068604.213402862,14704872588.43991,1.0,4455486.157046776,1426823242.8362167,5
5758.785043345184,61.67099999999999,10.530691053557156,75.88665919214776,200.54,-178.36,-0.04514299415715742,1.1958218020986395,7342970.302260726,2.9924,6.60171798278817,0.01183440000000004,3.922084201632919,36018.32776711268,382.67650000000003,-208.323481716227,189.78495137157918,10.701,-549.68,-0.3098525259647298,-1.4710373195810684,99350668.00265631,-159.71,6.666047747066865,4.224000000001524e-05,15.764157161358874,3.0,7342970.302260725,1087539070.3345678,0.0,99350668.00265628,67918966697.4639,6
50603.342960294176,430.04749999999996,-284.78625417905675,224.95186809692018,93.578,-680.24,0.09102466111799892,-1.2105361895956996,164764898.46557024,-327.75,6.8023881109412345,0.030656799999999977,19.61327682311466,1193.2287319766367,65.3802,35.9409901982414,34.543143052950995,91.607,-44.963,-0.24831684744298713,-1.3289156612295645,3108714.3690168085,46.716,6.827786228659882,-0.013263999999999996,2.4450783900450923,0.0,164764898.46557024,126926605644.22504,0.0,3108714.369016808,2021597516.8678596,6
5747.9159452282365,71.43052999999999,24.75170961870504,75.81501134490607,220.15,-170.0,-0.12142350012712205,1.7333548669450023,7957064.405920442,11.399,6.510549687523611,0.002138799999999994,3.9141407376041553,2099.615096172996,83.630905,31.299575843565147,45.82155711205149,103.0,-70.013,0.19231807028172512,-1.2486696351406867,3852177.4587442637,8.09,6.637960581778196,0.001656160000000017,2.977464804954642,3.0,7957064.405920442,1299838934.363435,0.0,3852177.4587442623,1533174275.7632384,6
5087.375655464905,52.62440000000001,-32.506874684252594,71.32584142836946,174.06,-217.9,0.3805497067863876,2.89722814538736,7686234.769060463,-40.545,6.723160526214116,0.006800239999999991,2.8879669235112133,2001.4329404321456,83.44800000000001,-61.16426619504396,44.73737744249372,8.2334,-147.91,-0.0065717459461474125,-1.096056968868561,7183867.9999125395,-65.572,6.826528553940049,0.010903920000000017,3.2772960969066673,0.0,7686234.769060461,1653731707.9164057,0.0,7183867.999912538,5854774314.681337,6
3085.6186492134925,40.941500149999996,20.868754376658675,55.54834515279004,212.41,-114.37,0.6829221773197042,4.028961306289054,4404925.57161695,27.45,6.57334431824998,6.160000000002696e-06,2.8045744354705247,386.6183170205354,18.73396,-8.604116780495605,19.66261216167718,59.571,-35.953,1.77525910095429,3.2896571729333983,576272.0773837697,-15.072,6.834579322140408,0.009027679999999998,1.4212318649745468,0.0,4404925.571616951,681565618.4550402,0.0,576272.0773837698,115858316.05164105,6
11854.897797955824,190.5636,-102.95839341654676,108.88019929241416,181.98,-246.69,0.7987481936461887,-0.02204724262563129,28091616.04466318,-131.44,6.831713037144299,0.00429476000000003,7.614664313714657,1356.5021935183493,64.85715,27.24256429040767,36.83072349979497,89.784,-46.126,0.23677376571187023,-1.236785999099515,2625423.037796816,16.915,6.734415997624653,0.00026615999999999077,2.7979365276085355,0.0,28091616.044663172,16589684763.174967,0.0,2625423.0377968173,1161476930.9254072,6
5511.811458491538,18.234650000000002,0.8888874108713027,74.2415750000735,207.9,-191.97,-0.11590950229574362,3.2333827336615775,6896264.575730251,6.2121,6.16216049368978,0.004113039999999955,2.9409422638083487,1040.4365343585425,32.1417,-7.603802766746603,32.255798461029336,83.994,-83.774,0.7210460150640264,1.3422765248187485,1373916.1929435316,-5.2638,6.673488909033921,0.007510559999999998,1.8301882465529815,3.0,6896264.575730248,1132394118.1815288,2.0,1373916.1929435313,148070040.54732275,6
